FC	limma.STAT	PVAL	ADJ.PVAL
RPA2	0.422766407203579	4.89854114150447	1.98847196627681e-05	0.425552885502901
NDUFS5	0.4667192292798	6.98850431436105	3.16308617431464e-08	0.000676932072165076
TSG101	0.149278955620202	2.85745952447563	0.00701237936318955	1
TBCD	-0.214922230987486	-4.44016676164775	8.01138610043212e-05	1
WSB2	0.00518294980740883	0.0802320161362476	0.936491181961099	1
MTHFD2	-0.357935868140759	-3.93385247667984	0.000359829767203164	1
PSME2	0.488390497009324	2.98742794655868	0.00500609301423431	1
DAXX	0.104089110400393	2.24304994558166	0.0310560256670181	1
TMEM106C	-0.408231592195083	-5.49556133769968	3.15482985691669e-06	0.067516513767874
ELAC2	-0.147653874551134	-5.0340601368829	1.31168474302506e-05	0.280713651854792
CLINT1	0.319958428501721	3.58744091237743	0.000973555864695832	1
SNRPA	0.459565406415239	4.71915369163174	3.44039301698556e-05	0.73627850956508
SCAMP3	0.036144881629563	0.857558545813305	0.396734234970556	1
AZIN1	-0.344484440928222	-4.58328190341478	5.19918843601486e-05	1
ADNP	0.52746285199618	6.61436430551157	9.93160926157751e-08	0.0021254636980702
NCAPD2	0.435246660879635	3.82072169849057	0.000499715277332311	1
RNF13	0.356572942076006	6.0894243176223	5.01253301904323e-07	0.0107273219140544
AIP	0.324272787389271	4.22119414598938	0.000154306897740695	1
RELA	0.323999427278289	5.48767049628606	3.23285799783431e-06	0.0691863940116521
RNASE1	-0.704067345162285	-4.95709190610659	1.66161439297472e-05	0.355602096240521
ADAR	0.682114441775283	6.62300544894081	9.6715733546265e-08	0.00206981341362362
FBLN1	0.60812291702191	4.72109033888706	3.42015114895655e-05	0.731946547388192
DHRS7	-0.132666384529586	-3.18832724848856	0.00293430841612166	1
DHCR7	0.129136762341109	1.60028272945986	0.118160042940151	1
AEBP1	2.63275288960171	11.6400441256762	7.63191344388214e-14	1.63330579612522e-09
SMG7	0.0156664911270296	0.385194585017675	0.702329677667677	1
LBR	0.366651920686819	3.00753426074885	0.0047488365256676	1
VARS1	0.00382468980602909	0.0772319414093735	0.938860993958577	1
MYOF	1.79199560716225	10.5460344372316	1.25101068991656e-12	2.67728797749042e-08
SLC29A1	0.0555764563388466	0.59625053240964	0.554689209732229	1
TBCB	0.854195199024634	9.03214584489345	7.74836078527772e-11	1.65822669165728e-06
PRKAG1	-0.179002408338291	-4.46058277874568	7.53351492545667e-05	1
ATXN2L	-0.21680086095354	-4.06386760685225	0.00024582549323973	1
VPS26A	0.207996970226239	4.05158772535526	0.000254872366908621	1
ENG	0.643948692290217	6.16778016504296	3.93374995072591e-07	0.00841861826954852
SH3BP5	0.774317030222035	4.61904869827891	4.66469389514764e-05	0.998291140500547
TOMM7	-0.323784540567266	-4.55070206190705	5.73836462059622e-05	1
TBC1D5	0.160657740736742	2.99001512725512	0.00497226996867462	1
NIPSNAP2	-0.0911714217468739	-1.54457843030743	0.13107823228051	1
LPCAT1	1.01175043117159	6.84920610376305	4.83744468529579e-08	0.00103526153710015
KRT5	0.269834772065824	1.32404518781377	0.193723145032822	1
TIMM17A	0.0702999269001909	1.64930853641203	0.107668984942544	1
RNF14	0.112961067288116	2.3257244138328	0.0257026092237002	1
SCCPDH	0.417571840507235	3.53296515319963	0.00113514450747689	1
SMARCD2	-0.24879932513899	-3.98331642927674	0.000311410242775531	1
RTL8C	0.85683416463927	8.8462385159778	1.31245324287046e-10	2.80878118506708e-06
NET1	0.830053523962648	5.37157780583115	4.63033311783352e-06	0.0990937590547551
USO1	-0.193937299003894	-3.38887276507297	0.00169653251639458	1
HDAC2	-0.00571593066784104	-0.152707418022169	0.879470364511959	1
PRKAB1	0.0731046220025524	0.711455857623484	0.481325805544555	1
SUPT7L	0.294167802674429	5.97727998178362	7.09278670284223e-07	0.0151792728227527
EPCAM	0.737894317211522	2.03037633514574	0.0496555305328704	1
NEDD8	0.315496956547019	5.41830524949713	4.00711737408297e-06	0.0857563189227496
HSPB1	0.850288063874271	8.24921073996431	7.33771452021116e-10	1.57034428447039e-05
EFEMP1	1.13074236706312	6.72733149429112	7.02334460546967e-08	0.00150306597901656
RYBP	0.357148815025531	4.33564246320456	0.000109653562395595	1
LIPA	0.375762733157998	3.04088499833687	0.00434939739422157	1
BNIP3	-1.30978248368164	-4.64182866808227	4.35292554374235e-05	0.9315695956163
CAPG	2.13946566252535	10.0336036174678	4.89021289220114e-12	1.04655446105997e-07
SH3GL1	0.143108513740681	2.69962476143095	0.0104561654486697	1
COL3A1	3.00992965521736	10.4264215014562	1.71447967966667e-12	3.66915796245464e-08
CDC25B	0.802100299310091	6.70680053516463	7.47937763328532e-08	0.00160066160729939
ATMIN	-0.151232077858925	-6.2538374811003	3.01517798480386e-07	0.00645278240527874
ZFR	0.246009831127464	3.8583720884765	0.000448129449380356	1
PLAT	2.28201712884426	9.48706981921253	2.17359106405238e-11	4.6517022361785e-07
LRRFIP1	0.679572236972699	6.16707160036629	3.94237697512929e-07	0.0084370809644742
FAM32A	0.400241767389697	5.3778904501214	4.5408039188242e-06	0.0971777446667567
GDI1	0.564807924752315	10.0558180918568	4.60630243494758e-12	9.85794784103131e-08
NR3C1	0.496039449396032	4.49083385845509	6.87657647073192e-05	1
TOMM34	0.0461873806680666	1.02929678886606	0.310115355312328	1
UBXN1	-0.020148530178393	-0.444629568202256	0.659213807568579	1
ABCE1	0.17801165680535	2.5520414889129	0.0150356800855089	1
MPZL1	0.618318708279052	7.8247355375035	2.55857592056323e-09	5.47560832759738e-05
PON2	0.69129078629553	6.52189666543474	1.31959169143668e-07	0.00282405817884365
B4GALT1	-0.0344498573659614	-0.739223518929931	0.464500614188064	1
CEACAM5	1.00029707342708	3.91522712033304	0.000379899119033146	1
DCAF11	-0.448729656807064	-7.17411328301847	1.80012764616031e-08	0.000385245317554767
IL13RA1	0.873630593806561	6.41438722000566	1.8373528585964e-07	0.00393211885268215
FAM3C	-0.032370725792906	-0.306621259888217	0.760874666071374	1
RRM2	0.910861467218647	3.22481266027797	0.00265870081316714	1
B2M	0.363277603727735	4.27319066702817	0.000132160796891398	1
IMPDH2	-0.00220103125409666	-0.0321983120753726	0.974489391955258	1
DCN	0.773726998608221	6.87773314440413	4.43383631159836e-08	0.000948885309045166
ARAF	-0.0452162420642166	-1.33402378129903	0.190463198019605	1
PSRC1	0.459947587681008	6.54175010552615	1.24143081250578e-07	0.00265678608184361
CKS1B	0.585778505373951	6.59455582609149	1.05545692452764e-07	0.0022587833641816
UBE2A	0.472651152710722	5.88509445028754	9.43681228823817e-07	0.0201957219780585
AKR1A1	-0.0951839114724655	-1.33538923446473	0.190020403621284	1
UQCRC1	-0.0430132322710466	-0.491076513358715	0.626313184968991	1
CTDSPL	0.300863363065396	5.16320605914337	8.81268179748564e-06	0.18860020314799
DVL3	0.236922939716745	5.84367832251885	1.07288811373141e-06	0.0229608785219659
RPS4Y1	-0.524932811525708	-4.53208028774494	6.07091550150782e-05	1
FARP1	0.12583480722371	1.28011365710082	0.208584140186058	1
GSPT1	0.0666057494515735	1.23381644278605	0.225159969754336	1
COASY	-0.149817622376384	-2.31867199773765	0.0261245356494209	1
SEC63	-0.479696959531271	-5.06773499242833	1.18259884954153e-05	0.253087979790383
SLC25A36	-0.0517293219891695	-0.86411530092106	0.393169846269141	1
SLC20A1	1.19874503418248	6.51315362116119	1.35556435795706e-07	0.0029010432824639
DNAJC25-GNG10	0.546073299326991	5.77225640031152	1.33866738354167e-06	0.0286488206751752
NSA2	-0.232638222359683	-4.41768976063334	8.57201503014667e-05	1
PRDX4	-1.22925246773401	-5.37814189014501	4.5372738118154e-06	0.0971021968466614
AFF1	-0.0931950144720604	-2.76576330605015	0.00885629388118475	1
PKP4	0.320551614215607	5.7866586163573	1.28023455948604e-06	0.0273982998075607
MCM6	0.456877101446554	4.66308614804994	4.08058764465915e-05	0.873286561833505
ETFA	-0.00131180748255457	-0.0125751584961587	0.990035247778754	1
CHMP1A	0.275176081528105	5.06918904407748	1.17731852607627e-05	0.251957937765582
WDR82	0.479240516344654	5.34946869709437	4.95799001197521e-06	0.106105944246281
DNPEP	0.130451250806221	2.01516922753077	0.0512993014612263	1
CDK2AP1	0.703061791468727	8.02415442925651	1.41929219730624e-09	3.03742723145508e-05
PLK2	1.03915840743859	6.70989039483137	7.40888538204681e-08	0.00158557556061184
CPD	0.296374286193879	4.42152765429807	8.47363018876571e-05	1
HEXB	0.377482602396966	6.11395513411735	4.64620091063574e-07	0.00994333456885154
FURIN	-0.0903470223316359	-1.30620846245678	0.19965633855489	1
CCT2	0.371611085946765	4.27567772411551	0.000131183513971803	1
GNL2	0.883680607277646	6.10434080356745	4.7864638450193e-07	0.0102435112747258
CAPZB	0.520070159461688	6.48927111125709	1.45893519522341e-07	0.00312226721129761
CIB1	-0.108292624572807	-1.68241416041355	0.10102856687836	1
ARPC1B	1.50886403137138	7.01951919821804	2.87818773968433e-08	0.000615960958169843
GNPAT	0.0158429874077412	0.310926000972143	0.757626271361776	1
RNF41	0.10489467496467	2.24437073874975	0.0309631959881247	1
ACSL1	0.502635056004778	3.86007482755287	0.000445923072704875	1
SETX	0.34230162142169	3.63835833582138	0.000842733324676196	1
NDUFS2	0.119685182072586	1.671597813115	0.103159764008312	1
PGM1	-0.0355476570451953	-0.310100869261722	0.758248579655502	1
NASP	0.331581626773507	4.12669674189418	0.000204226278048077	1
ATP6V1A	0.290566760852724	4.1566401713916	0.000186904510960628	1
CCZ1	0.0511429454048068	1.70491150805213	0.0967127215315431	1
DELE1	-0.00449227200830346	-0.120415012429641	0.904815038850254	1
PPP5C	-0.174726315499933	-4.05080892608696	0.00025545695711198	1
WASHC5	0.395654972685565	7.4394717615763	8.08306733897784e-09	0.000172985724121465
MED13	0.061363857223252	1.37643922115426	0.177074386228995	1
CREBL2	0.103624471823105	1.31397777993692	0.197055173804656	1
KIF5B	0.280795088701735	3.80955066574169	0.000516099363451381	1
MORF4L2	0.25558593264986	4.28060010498666	0.000129270123465517	1
EXT1	0.111746464442487	1.29272438676563	0.204232682953944	1
ST6GAL1	0.364751934685656	2.99939484742624	0.00485144126022751	1
DYNLT1	0.819065664345807	6.03796453018079	5.87787851649442e-07	0.0125792478131497
NDUFA6	0.035969516736645	0.528280248134627	0.600503453365437	1
ACAA2	-0.153060483033454	-2.46371691391865	0.018592718919898	1
SDHC	0.124130303986482	2.30907653041146	0.026708615236355	1
ST14	0.00694170914461939	0.0714979437626204	0.943391930979725	1
PTPN12	0.922234362273051	6.37956026833337	2.04557085849025e-07	0.00437772619425499
TWF2	0.0956026581431829	1.64565611180951	0.108423167974104	1
ZNF410	0.334541952827062	5.23344423637003	7.09565995541627e-06	0.151854218705864
TJP1	0.295080957661863	4.80100577011983	2.68004782201895e-05	0.573557034390275
EXT2	0.284611148347517	5.79994936294283	1.22857758416157e-06	0.0262927888786418
PPP1R15A	0.381931785197449	2.74522636910997	0.00932692102577907	1
METAP2	-0.00574195776442876	-0.128446869742045	0.898500726122396	1
MEST	0.645217896711233	3.88937710841014	0.000409566869993924	1
EPHX1	-1.35192256138153	-6.26697680640793	2.89527441595766e-07	0.00619617677759099
LTF	0.384209294922671	1.47986572134732	0.147492294898645	1
LANCL1	-0.185341459400804	-4.47396721804475	7.23556809322144e-05	1
EIF1	0.0539185903268911	1.09209022591222	0.281952135390313	1
ALDOC	0.20607576089254	1.72801284117258	0.0924419372961125	1
EFNA1	0.957088524853657	5.47890624396579	3.32178142150972e-06	0.0710894442017295
GET3	0.282786072842726	6.53488918443371	1.26790046711e-07	0.00271343378966211
ACAA1	-0.206248980918931	-2.35005458650629	0.0242937105668256	1
SDHD	-0.0505489398089479	-1.0658210969454	0.293506638137499	1
TMEM184B	0.635622612570483	7.62376755218474	4.65350119715717e-09	9.95895791203606e-05
RPL38	-0.260758776555349	-4.26147857832059	0.0001368598325819	1
BCKDK	-0.0401395803423141	-0.885149513796236	0.381872208071742	1
MAN2A2	-0.235819033280999	-4.44211337536453	7.9645654227517e-05	1
RB1CC1	0.0496827452019394	1.14286102004644	0.260540020606921	1
SFRP1	0.0406358893521293	0.286598974961441	0.776040547843747	1
UBE4A	0.0642558535434188	1.81025800597574	0.0784976504932734	1
MYO18A	0.25029398032356	3.81649596064278	0.000505852759713599	1
KDM5A	0.270356348465423	3.70592615521224	0.000695090886272024	1
FIBP	0.499151508586109	6.27894018717063	2.79027068278508e-07	0.00597145828822834
HARS1	0.257360557854351	5.71631393408956	1.59207615472595e-06	0.03407202178729
SMS	1.1658501581468	6.45211812435582	1.63573236319529e-07	0.00350063083047424
ARHGAP35	-0.06522284618281	-1.9137039648626	0.0635278565754047	1
CBX6	0.0550635119620933	0.754714653507574	0.455264107578326	1
ZMYM4	0.445632856297662	6.56797570000411	1.14527392454833e-07	0.00245100072592588
RAI14	1.35997466725318	8.2009118487932	8.44960488202539e-10	1.80829994080225e-05
ALDH3A2	-0.45094270523287	-4.59756452677857	4.97886928002247e-05	1
KPNA1	0.245726907941991	4.1229034679014	0.000206529648302081	1
CTR9	0.330769238172208	3.29177793592394	0.0022157167614561	1
SEL1L	-1.70950030394303	-6.08564065629284	5.07156002030456e-07	0.0108536455994538
PPFIA1	0.384923298254235	5.51777483428446	2.94511780902559e-06	0.0630284662309568
LDLR	0.0343896825921651	0.464160750669164	0.645290146743988	1
IDH3A	-0.0159261365665208	-0.186820808883935	0.852836044485532	1
SDC4	0.959450056909812	6.66362259369906	8.53813550002201e-08	0.00182724637835971
HNRNPL	-0.0264090650505672	-0.824493261313043	0.415016882392147	1
OPTN	0.496659555036922	6.27240221409356	2.84717213797352e-07	0.00609323309247712
PLTP	-0.335306653642096	-1.79547699947234	0.0808637485977184	1
BIRC2	0.156891434541229	4.57851561730041	5.27482968426232e-05	1
NDUFAB1	-0.086315620099181	-1.37914686740083	0.176245118135791	1
COPS3	-0.18007023087168	-5.57315645826627	2.48088362007882e-06	0.0530933903533069
IER2	0.458879418950038	3.14876800842335	0.00326372264209086	1
SEC14L1	-0.0528799047406942	-1.10922704369639	0.274589832432975	1
TJP2	0.180248723809821	2.31290307836026	0.0264742982697342	1
MX1	1.40478980872129	6.76063198232375	6.34242560727161e-08	0.0013573425042122
CTSL	0.85290807154712	6.63188643246927	9.41145730691855e-08	0.00201414597825364
UQCR11	-0.0650073699681196	-1.74143785317329	0.0900332924684384	1
ARL2BP	0.179207351601103	4.4730353221243	7.25593165966982e-05	1
PAF1	0.0102175339087179	0.12739787782605	0.899325029201477	1
TSPO	0.95671444951838	7.69096983506646	3.80809469952023e-09	8.14970346644324e-05
NUP153	0.325456435507046	3.91682340822833	0.000378137258940657	1
PRMT2	0.521935139802289	6.71551650978415	7.28224434187571e-08	0.00155847311160482
DGCR2	-0.0445731644425227	-1.23762521975836	0.22376033901941	1
RALB	0.369411241064949	4.69498941690375	3.70313343570089e-05	0.792507586574348
BRD4	-0.030041902362168	-1.05746819860042	0.29724908577726	1
SPG7	0.0296157889857393	0.95900810293371	0.343866645369532	1
IGBP1	-0.274701171664604	-4.05620761878154	0.000251431285512496	1
MCM2	0.657884335037064	4.44769611694167	7.83177505461506e-05	1
PEPD	0.166669885205026	1.07647712779742	0.288780260252862	1
ARFIP2	-0.276696394348968	-4.22651480049264	0.000151883332330245	1
COX7B	0.0881179873626702	0.999527953790315	0.324121868298334	1
SLC4A2	0.0733463262225971	1.06682154647123	0.293060612243636	1
VWF	0.201417289321895	1.97912115956544	0.0553864526509114	1
SNX2	0.0809649692278752	1.0777141489173	0.288235071311176	1
DPF2	0.396544091421466	6.57337484268912	1.12642748361952e-07	0.00241066745769414
ARHGAP1	0.165161499113268	4.59516417768113	5.0152416813189e-05	1
CPNE3	0.0468369516545174	1.05644822562909	0.297708342963856	1
AP2S1	0.454542624449625	6.83894908868871	4.9914473790018e-08	0.00106821965358018
CHMP2A	0.430930897260594	4.74571138053471	3.17284558730202e-05	0.679020684138505
PLIN3	0.921315492859157	6.42692350489282	1.76773354979986e-07	0.00378312656992668
ABL1	0.458432886883545	5.57522663728782	2.4650247094813e-06	0.0527539938076093
TRAK2	0.285925530536821	3.99060877078877	0.00030483145731743	1
PRPF4B	0.162668314036889	2.23615946845502	0.0315443558863372	1
RIOK3	0.187116309202874	2.60588846318539	0.0131852032465491	1
WWTR1	0.768901482312256	7.36775817072725	1.00293522313549e-08	0.000214638167103226
ACTR1B	-0.13679230263148	-2.9189175339184	0.00598457504813698	1
AIMP2	0.111980525717281	1.66986957538651	0.103503712520413	1
AKR7A2	-0.0884289120695669	-1.22499954130623	0.228424927974572	1
CLK3	-0.211284100102394	-6.11489540553599	4.6327066275233e-07	0.00991445545356262
COPS8	0.496821645500562	7.53196502948797	6.12416142520725e-09	0.00013106317866086
ADSL	0.203588504459701	3.80929102198042	0.000516486302362118	1
LY6E	1.509374147272	9.19521535766889	4.89791334672326e-11	1.04820243533225e-06
IFRD1	-0.797443041281151	-5.9528036513294	7.65132720429291e-07	0.0163746053499073
PYCR1	-0.498876849942906	-4.34731127271191	0.000105886868753659	1
UBAC1	0.263139279587046	4.13297431211671	0.000200469435448662	1
USF2	-0.26104103930926	-5.19314906934262	8.03525916904605e-06	0.171962581476755
NUP62	0.191464086508751	3.84223002732523	0.000469579646901759	1
TUBB3	0.629871651080316	5.21352488100681	7.54561995662399e-06	0.16148381269171
NUP214	-0.152491884098418	-3.38780670089412	0.00170154198077971	1
FARSA	0.0625772161931576	1.35382808808663	0.184118082037867	1
CREBBP	-0.237785610097446	-5.35954324729298	4.80591470792477e-06	0.102851380664298
PKN1	0.277973990543347	3.69050999411641	0.000726397343998139	1
CNOT8	0.526425101757059	5.15788279529834	8.95851987734008e-06	0.191721283894955
PPP1R2	0.28320981335639	3.55193644058481	0.00107614094403548	1
MMS19	0.450731252668137	7.1262368818272	2.08128002989969e-08	0.000445414739198833
TAF9	-0.0989337834424749	-2.38177085396826	0.0225618639746859	1
AASDHPPT	-0.0709045395400527	-1.70421770472202	0.0968434877343197	1
VEZF1	0.487292200295152	6.37397663871433	2.08109310846121e-07	0.00445374736141783
PCM1	-0.043974684869036	-0.81108904754832	0.422573922804044	1
CHPF	0.054467561100752	0.534881759957326	0.595976482563953	1
ERCC3	0.36762686016569	6.48327106399395	1.48612852795821e-07	0.00318046366268337
BLMH	0.0455519910871832	0.691146087218998	0.493847818495816	1
MVP	1.01850562296381	6.35702415400563	2.19278597314897e-07	0.0046927812611361
SUSD6	0.799327984327927	8.21726474983097	8.05520827637951e-10	1.72389512322798e-05
KAT2A	0.227002706619406	4.90892178110055	1.92620136197294e-05	0.412226353475828
KIF22	-0.185767565531383	-3.62779242262966	0.000868402823401748	1
NUP133	0.178138674141725	4.37507999738455	9.74266502438356e-05	1
PLOD3	0.587416035063181	8.67044175653266	2.1688514127986e-10	4.64155890853029e-06
PPP2R5A	-0.392928088299659	-7.41937002198804	8.58654752587628e-09	0.000183760703601278
NUP93	0.174285971972609	3.85592963948804	0.000451312852449924	1
PTBP1	-0.000943581946977713	-0.0334439100275988	0.973502880053166	1
CSTF1	0.124197476662174	2.51732383849818	0.0163520477017031	1
GAS7	0.805989313749849	6.74204913380651	6.71376288221892e-08	0.00143681239442367
