Term	es	nes	PVAL	sidak	fdr	geneset_size	leading_edge	RANK
hsa02010	0.2621600832491563	0.7556302718137317	0.4498709008866477	1.0	0.6387056000242529	37	ABCA1,ABCC3,ABCD4,ABCC2,ABCB11,ABCG5,DEFB1,ABCC6,ABCA12	0.29565217391304344
hsa04015	-0.15051364581703716	-0.7243245623709885	0.46886650090282256	1.0	0.6629464869322697	197	SIPA1L1,MAPK1,GNAO1,ACTG1,HRAS,EVL,RAPGEF4,PFN2,GNAQ,CALM3,RAC3,VAV3,PRKCI,VEGFA,KRIT1,PFN1,PLCB1,CNR1,KIT,PRKCB,GNAS,CALM1,ACTB,CALM2,RGS14,PRKCZ,TLN2,MAP2K1,RAP1GAP,ADORA2B,TEK	0.2927536231884058
hsa05222	0.21786696787096976	0.6989428327916932	0.4845877579044562	1.0	0.6823786794981117	91	RARB,LAMA4,NFKB1,TP53,CASP9,IKBKB,NFKBIA,TRAF1,RXRB,RXRA,E2F1,XIAP,APAF1,IKBKG,DDB2,CCNE2,BIRC7,LAMB2,LAMC2,CDKN1A,LAMA2,LAMB4,MAX,COL4A3,BIRC2,CDK6,COL4A5,BAK1,COL4A4,ITGB1,TRAF4,ITGA6,TRAF2,ZBTB17,MYC,CASP3,GADD45G,ITGA2B,BCL2L1,LAMC1,BCL2,ITGA2,LAMA1,LAMB3,RELA,CDK2,E2F2,COL4A6	0.28985507246376807
hsa00900	-0.28368204123974555	-0.685301413481515	0.4931537400365018	1.0	0.6916180500511916	20	ZMPSTE24,MVD,HMGCR,ACAT1	0.28695652173913044
hsa00604	-0.3466472979728337	-0.6527388486485421	0.5139246528263961	1.0	0.7159044167658274	13	ST6GALNAC5,B4GALNT1,HEXB,ST8SIA5	0.2840579710144927
hsa04914	-0.17949080632718106	-0.6516590487143784	0.5146211459650005	1.0	0.7159044167658274	78	MAPK1,ANAPC15,CCNB1,HSP90AB1,MAPK10,CDC27,MAD2L1,MAPK9,PIK3R2,PRKACB,RPS6KA3,KRAS,ADCY1,CPEB1,MAD1L1,PIK3CB,ANAPC5,ADCY2,HSP90AA1,CPEB3,AKT1,AKT3,CCNA1,GNAI1,PIK3R3,ANAPC10,PIK3CA,MAP2K1,ANAPC13	0.2811594202898551
hsa00430	-0.34353961613962336	-0.6371998338699674	0.5239946858884417	1.0	0.716528390173565	13	GAD2,CSAD,CDO1,GAD1	0.27826086956521734
hsa00240	-0.20088606728101102	-0.6352243910134051	0.5252820775825664	1.0	0.716528390173565	44	NME1,DCK,UCK2,NME2,ENTPD3,NT5E,CTPS1,CMPK1,DCTD,ASMTL,ENTPD4	0.2753623188405797
hsa05169	0.18753434196548335	0.632660299203355	0.5269555008361877	1.0	0.716528390173565	196	CD44,NFKB1,CASP9,TNF,PLCG2,OAS2,NFKBIB,NFKBIA,MAP3K14,IFNB1,E2F1,JAK3,CD58,CCNA2,IFNA7,IFNAR2,IFNA21,IFNA4,CDK6,IFNA1,SAP30L,OAS3,IRF7,CD3E,CD40,HLA-DOB,RUNX3,HLA-DPB1,MYC,IRAK4,IFNA6,GADD45G,SYK,IFNA14,IFNA17,BCL2,IRAK1,IKBKE,MAP2K3,HLA-DMB,E2F2	0.2724637681159421
hsa03410	-0.20402636714198882	-0.6304084855286238	0.528427360450638	1.0	0.716528390173565	41	MBD4,APEX1,PARP2,PNKP,PARP1,MPG,HMGB1,POLB,POLE3,RFC5,PCNA	0.26956521739130435
hsa05214	-0.1785613133144908	-0.6287132231019372	0.5295368196549495	1.0	0.716528390173565	71	MAPK1,CAMK2G,PRKCA,HRAS,PIK3R2,SOS1,KRAS,CALM3,CAMK2A,CAMK1G,CAMK1D,PIK3CB,CAMK1,RB1,CAMK2B,GRB2,PRKCB,AKT1,CALM1,SHC3,CALM2,AKT3,PIK3R3,CCND1,PIK3CA,BAX,E2F3,MAP2K1	0.2666666666666667
hsa00061	-0.3018707121554105	-0.6268262897337618	0.5307731085662275	1.0	0.716528390173565	16	ACSL4,MCAT,ACSL6,ACSL3,MECR,ACACA	0.263768115942029
hsa00260	-0.22211309720591932	-0.6255030600160075	0.5316409406863836	1.0	0.716528390173565	33	ALAS1,MAOA,ALDH7A1,GCAT,PGAM1,BPGM,GLDC,DLD	0.26086956521739135
hsa00480	-0.1981548338022518	-0.6254361619761526	0.5316848344476308	1.0	0.716528390173565	46	LANCL1,GSTM3,SRM,GSTA4,GSTO1,GSTT1,GPX4,GGCT,SMS,MGST3,MGST2	0.2579710144927536
hsa05167	0.18963434523034972	0.6220760772524943	0.5338918445410146	1.0	0.7167030597924126	179	PIK3C3,NFKB1,CSF2,CASP9,TNFRSF1A,PLCG2,PIK3R5,NFKBIA,TLR3,IFNB1,E2F1,CCR5,RCAN1,NFATC1,IFNAR2,IFNA21,GNGT1,IFNA4,TCF7,IFNA1,IRF7,CCR8,TCF7L1,MICA,CALML3,NFATC4,MYC,IFNA6,SYK,IFNA14,IFNA17,MAPKAPK2,IKBKE,MICB,E2F2	0.255072463768116
hsa00670	-0.31106954952032384	-0.6042253522106047	0.5456938277794414	1.0	0.7297068627283229	15	ATIC,MTHFD1	0.25217391304347825
hsa00564	-0.17303590180993378	-0.5995210053324865	0.5488255069802817	1.0	0.7302320704137703	75	DGKB,ETNPPL,CDS2,CEPT1,DGKZ,GPD1L,PTDSS1,PLD3,LPCAT4,PISD	0.24927536231884062
hsa04918	-0.1773749983632339	-0.5958328380669234	0.5512869040182091	1.0	0.7302320704137703	66	GNAQ,ITPR1,PRKCB,GNAS,HSPA5,ATP1B1,ATP1A3,PLCB1	0.24637681159420288
hsa04927	-0.1828755195626226	-0.5926871621448127	0.5533905345852312	1.0	0.7302320704137703	58	GNAQ,PBX1,ITPR1,GNAS,CACNA1D,STAR,PLCB1	0.24347826086956526
hsa04915	-0.15077732855748618	-0.5909513020038112	0.5545530505750951	1.0	0.7302320704137703	125	MAPK1,ITPR1,HSP90AB1,GNAO1,HRAS,GABBR1,PRKACB,SOS1,PRKCD,GNAQ,CALM3,GABBR2,GRB2,PLCB1,ATF2,GNAS,CALM1,EBAG9,CALM2,GNAI1,PIK3CA,NOS3,MAP2K1	0.24057971014492752
hsa03430	-0.2520929270497068	-0.584582195305876	0.5588286824120416	1.0	0.7330642411868987	23	SSBP1,MLH1,MSH2,RPA3,PCNA,RFC5	0.2376811594202899
hsa05418	-0.1473990980089975	-0.5814022479644232	0.5609693827609581	1.0	0.7330849888353429	133	ACVR2A,MAP3K7,HSP90AB1,MEF2C,ACTG1,MAPK10,GSTO1,MAPK9,PIK3R2,MGST3,CAV2,MAP2K4,CALM3,TXN,CDH5,RAC3,MGST2,VEGFA,RHOA,ASS1,PIK3CB,SDC2,SUMO4,HSP90AA1,AKT1,GSTA4,GSTT1,SUMO1,ITGAV,CALM1,SUMO2,ACTB,CTNNB1,CALM2,AKT3,PIK3R3,PRKCZ,SELE,GSTM3,PIK3CA,NOS3,RAC1,HSP90B1,CHUK,ACVR1,PLAT	0.23478260869565215
hsa04977	0.3180131881288441	0.577230707720246	0.5637836156203833	1.0	0.7339824429774802	18	SCARB1,APOA1,BTD,ABCC1,TCN2,APOA4,APOB,CBLIF,FOLH1,SLC19A1,LRAT	0.23188405797101452
hsa04910	-0.14731854211495676	-0.5725002949790031	0.5669830860641525	1.0	0.7353727995944834	128	MAPK1,HRAS,MAPK10,MAPK9,PPP1R3C,PPP1CA,TSC2,PRKACB,SOS1,PRKAR1B,PHKB,CALM3,PRKCI,GRB2,CALM1,PRKAR2B,CALM2,EIF4E,CRK,RHEB,PRKCZ,PIK3CA,MAP2K1,ACACA,PRKAR1A	0.22898550724637678
hsa03320	0.21800142326086813	0.5643035135376745	0.5725475906637314	1.0	0.739514683722857	67	APOA1,CYP7A1,CPT1B,SCD5,CD36,CPT1A,ACSBG2,ACOX3,PPARD,HMGCS2,PLIN1,RXRA,CYP27A1,SLC27A6,NR1H3,LPL,GK2,PPARA,PCK2,APOA2,PPARG,ACADL,FABP4,GK,SORBS1,APOC3,FADS2,CPT2,ACOX2,AQP7	0.22608695652173916
hsa04012	-0.16763857103262317	-0.5614899488114292	0.5744635803992049	1.0	0.739514683722857	80	PAK3,MAP2K4,MAPK1,CAMK2A,PRKCB,PAK6,HRAS,MAPK10,MAPK9,PAK5,MAP2K1,GRB2	0.22318840579710142
hsa00052	0.27447713818394404	0.5494739080380473	0.582680265780765	1.0	0.7473036865961485	28	GALK1,SI,MGAM2,G6PC2,HKDC1,GCK,HK3,AKR1B10,B4GALT1	0.2202898550724638
hsa04930	-0.18432017834331552	-0.518896084531679	0.603833208365981	1.0	0.7695124746822343	43	PRKCZ,MAPK10,CACNA1D,MAPK9,PRKCD	0.21739130434782605
hsa05034	-0.12510261049319282	-0.5180009234376125	0.6044576250402478	1.0	0.7695124746822343	151	MAPK1,GNAO1,HRAS,PKIA,PPP1CA,PRKACB,PPP1CB,SOS1,CALM3,GRB2,GNG3,ATF2,MACROH2A1,GNB1,CAMKK2,GNAS,NPY,CALM1,H2AW,CALM2,H2AZ1,GNAI1,MAOA,GNB5,GRIN1,HDAC2,MAP2K1,ADORA2B	0.21449275362318843
hsa04662	0.21067174246416379	0.5086257826594498	0.6110145532919102	1.0	0.7750000767856949	78	MALT1,NFKB1,INPP5D,RASGRP3,PLCG2,LILRA4,IKBKB,NFKBIB,NFKBIA,VAV2,INPPL1,IKBKG,LILRA6,LILRB3,NFATC1,PTPN6,CD79B,CD19,CR2,FCGR2B,SYK,CD72,LILRB5,LILRB1,CD22,BLK,BANK1,LILRA2,LILRA5,DAPP1,LILRB2	0.2115942028985507
hsa04072	-0.12789546634522478	-0.5030736440918109	0.6149124960123415	1.0	0.7770872202353767	137	GRM7,DGKB,MAPK1,AGPAT1,PIP5K1B,DGKA,GRM3,HRAS,FCER1G,RAPGEF4,PIK3R2,TSC2,SOS1,ADCY1,AGPAT5,DGKZ,DNM3,GRB2,PLCB1,DNM1,RRAS2,KIT,GNAS,AKT1,GRM5,CYTH2,SHC3,ARF1,PIP5K1C,PTK2B,RHEB,PDGFC,PIK3CA,RALB,MAP2K1	0.20869565217391306
hsa04670	-0.1398353803754109	-0.4831661218020598	0.628977788051233	1.0	0.7919610834951657	102	ACTN1,PRKCB,MYL12A,ACTG1,RAPGEF4,MYL12B,ACTB,CTNNA2,THY1,CLDN10	0.20579710144927532
hsa00120	-0.28397037386650764	-0.4745039544757304	0.6351405786905244	1.0	0.796812725993567	15	ACOT8,HSD17B4,AMACR,CYP46A1,SCP2,SLC27A5	0.2028985507246377
hsa00450	-0.30525423199096235	-0.46421661135583275	0.6424925610669292	1.0	0.8031157013336615	13	SEPHS2,PAPSS1,MARS1,KYAT3	0.19999999999999996
hsa04211	-0.14656795790250787	-0.4561264581454222	0.6482990451947197	1.0	0.8060800965398963	79	HRAS,PIK3R2,SESN1,ULK1,TSC2,PRKACB,ADIPOR1,KRAS,ADCY1,ATG101,PIK3CB,ADCY2,ATF2,CAMKK2,AKT1,SOD2,ATG5,RB1CC1,AKT3,EIF4E,APPL1,PIK3R3,RHEB,PIK3CA,KL	0.19710144927536233
hsa05417	0.18015351524655313	0.4523234723484696	0.6510359687615921	1.0	0.8060800965398963	204	MAP2K7,APOA1,CD40LG,NFKB1,POU2F2,FASLG,TP53,CASP9,TNFRSF1A,TNF,LBP,NOX1,IKBKB,NFKBIA,MAP2K6,VAV2,XBP1,IFNB1,CYP2C9,APAF1,IL12B,NFATC1,TLR6,IFNA7,IFNA21,IFNA4,IL18,IRF3,CYP2A6,IFNA1,IFNA16,IRF7,PLCB2,CD40,VCAM1,PPARG,IFNA10,ERN1,CALML3,PLCB3,TRAF2,LDLR,CASP6,SELP,NLRP3,IRAK4,PLCG1,APOB,CYP2A7,CASP3,IFNA6,POU2F1,IFNA14,IFNA17,CYP1A1,BCL2,ABCA1,IRAK1,IFNA5,IKBKE,CYP2B6,MAP2K3,ARHGEF1,CCL5	0.1942028985507246
hsa00470	-0.3750640812074448	-0.4511610644200214	0.6518734693757422	1.0	0.8060800965398963	6	GLS,GLS2	0.19130434782608696
hsa00360	-0.28495728497617856	-0.4297890953741794	0.6673490659082244	1.0	0.8188937998923519	14	GOT2,MAOA,GOT1	0.18840579710144922
hsa00790	-0.22227190204329492	-0.42974247084813794	0.6673829852717139	1.0	0.8188937998923519	23	GPHN,PTS,GCH1,MOCS2	0.1855072463768116
hsa04340	0.22660731106549775	0.4270311062349077	0.6693566712163572	1.0	0.8188937998923519	43	IHH,PTCH1,EVC,SCUBE2,GAS1,CDON,SHH,BTRC,CSNK1E,GLI2,SMO,GPR161,BCL2,GLI3	0.18260869565217386
hsa04664	-0.1239870131017678	-0.3846755527543759	0.7004778100820805	1.0	0.8539393797820416	63	MAPK1,HRAS,MAPK10,FCER1G,MAPK9,PIK3R2,SOS1,KRAS,MAP2K4,RAC3,VAV3,PIK3CB,GRB2,ALOX5AP,AKT1,AKT3,PIK3R3,PIK3CA,RAC1,MAP2K1,PLA2G4A	0.17971014492753623
hsa05133	0.20462700075145793	0.37995145874247915	0.7039814480360613	1.0	0.8551887308888774	69	C1S,NFKB1,TNF,CXCL6,CXCL5,MAPK13,MAPK12,JUN,IL12B,C4A,CALML4,IRF3,C4BPA,CALML3,ITGB1,NLRP3,IRAK4,MAPK3,CASP3,IL1A,IL23A,IRAK1,C2,C5,NOD1,TICAM1,ITGA5,C4BPB,SFTPA2,RELA,ITGAM,SERPING1,C1R,IRF1,IL10	0.1768115942028986
hsa00561	-0.14414191715934885	-0.3729958845839561	0.7091515069294059	1.0	0.8584465610198071	46	DGKB,MGLL,ALDH2,DGKZ,DGKA,AGK,ALDH9A1	0.17391304347826086
hsa00565	0.23119991069348736	0.3550260065208784	0.7225701082998373	1.0	0.8716317739980555	36	PLD1,PLA2G5,PLAAT2,GAL3ST1,PLA2G2D,PLA2G3,PLA2G6,PLA2G10,PAFAH2,PLA2G2E,PLA2G1B,GDPD3,PLA2G2A	0.17101449275362324
hsa00770	-0.2170160608160766	-0.3423164442106143	0.7321127616080101	1.0	0.8800658632570156	19	ALDH2,CSAD,AASDHPPT,PANK3,PANK2	0.1681159420289855
hsa01522	0.19670146169137107	0.32272334651952006	0.7469047694736108	1.0	0.8918800605967612	91	MED1,TP53,E2F1,ESR2,ABCB11,ARAF,HBEGF,EGFR,ESR1,CYP2D7,CDKN2A,SP1,MDM2,NOTCH3,ERBB2,BCL2,IGF1R,BIK,CDKN2C,CYP2D6,MMP2,RPS6KB2,NOTCH1,E2F2,NCOA3	0.16521739130434787
hsa00603	0.33407023678521697	0.3171349404240619	0.7511412135764726	1.0	0.8918800605967612	13	FUT2,ST3GAL1	0.16231884057971013
hsa05323	0.1991769909211244	0.3160166055250545	0.7519899041425595	1.0	0.8918800605967612	83	ITGAL,CXCL1,CSF2,CD28,IL17A,CXCL2,CTSK,TNF,CXCL6,ATP6V1B1,CXCL5,ICAM1,CTLA4,ATP6V0E1,JUN,ANGPT1,CSF1,TCIRG1,IL18,ACP5,TGFB1,IL15,HLA-DOB,HLA-DPB1,ATP6V0A2,IFNG,TNFRSF11A,IL1A,CD86,IL23A,CD80,TLR2,HLA-DOA,TGFB2,TNFSF11,HLA-DMB,IL11,HLA-DRB5,CXCL3,HLA-DQA1,CCL20,CCL5	0.1594202898550725
hsa00532	-0.22780796420540522	-0.3156325315282596	0.7522814424163986	1.0	0.8918800605967612	16	CSGALNACT1,CHST7,XYLT1	0.15652173913043477
hsa03030	-0.12911223555012946	-0.31092074487405535	0.7558608734380567	1.0	0.8930547990963342	34	PCNA,RFC5,SSBP1,MCM6	0.15362318840579714
hsa00533	0.3427423827270633	0.30619805050921683	0.7594538566378175	1.0	0.8942374762458943	12	B4GALT1,ST3GAL1	0.1507246376811594
hsa00740	-0.300715324250398	-0.29269262876258356	0.7697571046750951	1.0	0.9032863983432239	8	RFK,ACP1	0.14782608695652177
hsa00910	-0.2133541719244105	-0.2809239810697858	0.7787687067770648	1.0	0.910763402840974	16	GLUL,GLUD2,GLUD1	0.14492753623188404
hsa04613	0.17553137510213349	0.25455728849973314	0.7990650514027466	1.0	0.9313427119390122	165	H4C4,HDAC6,H3C11,MAPK12,CLCN5,FGA,H2BC6,H2AJ,H2AC18,HDAC1,H3C2,FGG,H3C4,CLEC7A,H2AC8,TLR7,RELA,H4C9,H4C2,H4C8,MACROH2A2,PLCG2,H2AC14,CAMP,MAPK13,FGB,H2AB3,CASP4,H3C3,H2AC13,H3C8,H4C5,HDAC3,AZU1,NCF1,AGER,H2BC21,TLR2,H3C10,H2AC17,H2BC5,RAC2,ITGAL,H4C7,NFKB1,H3C1,AQP9,ITGB3,PLCB2,CR1,H2AC11,TLR8,H2AX,H3C12,H4C1,MAPK3,C5AR1,PLCG1,H3-4,FPR2,SYK,ITGA2B,C5,PADI4,H2BC13,SLC25A31,H4C6,H2AC7,H2BC15,FPR3,GSDMD,PLCB3,ELANE,H4C14,H2AC16,SELP,H2BC3,GP1BA,H2AC15,H3C6,MPO,H4C13,ITGAM	0.1420289855072464
hsa00440	-0.2639792912538488	-0.21783343075486689	0.8275588959939704	1.0	0.9613057882758241	5	CHPT1,CEPT1	0.13913043478260867
hsa04625	0.1856898387965685	0.21321223541742634	0.8311614251990926	1.0	0.962250643267406	98	CALML3,MAPKAPK2,CBLB,NFATC1,IKBKE,NFKB1,NFATC4,RRAS,TNF,PLCG2,CLEC4M,SYK,CLEC1B,NFKBIA,MAP3K14,PLK3,KSR1,CLEC4E	0.13623188405797104
hsa04710	0.22848097762704755	0.1997890581783885	0.8416455591170118	1.0	0.9711294912888597	31	PER1,BTRC,RORA,PRKAB2	0.1333333333333333
hsa05216	0.21277416073038316	0.16332418597536072	0.8702631919197286	1.0	0.9983840048207685	36	TFG,TP53,BRAF,NTRK1,RXRB,RXRA,TCF7L2,DDB2,LEF1,CDKN1A,TCF7,BAK1,TCF7L1,PPARG,PAX8,MYC,MAPK3,GADD45B,GADD45G,TPR,RXRG,RET,CDH1	0.13043478260869568
hsa00310	0.20045551796970434	0.16231999357030258	0.8710538708726125	1.0	0.9983840048207685	51	GCDH,NSD1,SETDB1,SUV39H1,PIPOX,MECOM,PLOD3,KMT2D,COLGALT2,KMT2B,NSD3,ALDH3A2	0.12753623188405794
hsa05212	0.18768307670360534	0.1573863293305348	0.8749403868004624	1.0	0.9984608473606533	75	NFKB1,CASP9,BRCA2,EGF,IKBKB,RAD51,E2F1,RALGDS,ARAF,CDK6,TGFA,TGFB1,EGFR,TGFBR1,CDKN2A,GADD45G,ERBB2,TGFB2,RPS6KB2,E2F2	0.12463768115942031
hsa00130	0.33755660201356763	0.15315219156433316	0.8782782583959632	1.0	0.9984608473606533	9	TAT	0.12173913043478257
hsa00920	0.3291752480832911	0.15121872283480883	0.8798031814424307	1.0	0.9984608473606533	10	MPST	0.11884057971014494
hsa04940	0.20437337779655285	0.14246871519504903	0.8867097889322866	1.0	1.0	41	CD80,IL12B,HLA-DPB1,HLA-DOB,IFNG,FASLG,PRF1,TNF,HLA-DMB,IL1A,CD86,GZMB	0.1159420289855072
hsa04014	0.16845694863616034	0.14097422680561134	0.8878903030095944	1.0	1.0	211	PLD1,EFNA1,FGF23,REL,FLT3LG,FGF6,FLT3,NFKB1,INSR,FGF16,FASLG,FGFR1,RASGRP3,PLA2G6,PLCG2,IKBKB,EGF,FGF1,FGF20,FGF22,PLA2G10,ABL2,FGF5,FGFR4,PDGFB,ANGPT1,CSF1,EPHA2,FLT4,LAT,STK4,RALGDS,FGF4,FGFR2,GNGT1,ANGPT4,VEGFC,ZAP70,PDGFRB,TGFA,GAB1,KSR1,PLA2G5,EGFR,CALML3,RGL2,PLA2G2D,AFDN,PLCG1,JMJD7-PLA2G4B,GAB2,NGFR,PGF,VEGFD,PLA2G2E,PLA2G1B,GRIN2B,HGF,PAK4,IGF1R,FGF17,ABL1,PLAAT2,RRAS,BRAP,PLA2G3,PLCE1,NTF3,PLA2G2A,IGF2	0.11304347826086958
hsa04218	0.17020375412717867	0.12166159098050786	0.9031670331645505	1.0	1.0	144	NFKB1,CDC25A,KIR2DL4,E2F1,ZFP36L2,NFATC1,TRPV4,CCNA2,EIF4EBP1,TGFBR1,CALML3,NFATC4,MYC,ZFP36L1,CDK1,BTRC,GADD45G,RAD9A,FOXO1,MAPKAPK2,MAP2K3,RRAS,TGFB2,TRAF3IP2,CCNB2,E2F2	0.11014492753623184
hsa05416	0.19137516800027443	0.10045898154327329	0.9199799460352771	1.0	1.0	57	ABL1,CD80,HLA-DPB1,HLA-DOB,CD40LG,LAMA1,SGCD,SGCA,PRF1,CASP9,HLA-DMB,SGCG,ABL2,CD40,LAMA2	0.10724637681159421
hsa00511	0.28258876591989346	0.0988645849669868	0.9212457882076044	1.0	1.0	14	MAN2B1	0.10434782608695647
hsa00500	0.21673060449608014	0.06245956936641692	0.9501968580161666	1.0	1.0	29	ENPP1,SI,G6PC2,ENPP3,GYG2,HKDC1,GCK,HK3	0.10144927536231885
hsa04152	0.16900936529021182	0.045735419739961446	0.9635211324659569	1.0	1.0	110	INSR,CPT1B,SCD5,CPT1A,ADIPOR2,PFKFB4,PFKFB1,CCNA2,PCK2,STRADA,IRS4,PPARG,EIF4EBP1,SREBF1,CAB39L,IGF1R,FOXO1,CREB5,PPP2R1B,G6PC2,PRKAB2,LIPE,LEPR,RPS6KB2,LEP,ACACB,PFKFB3	0.09855072463768111
hsa04215	0.20911174018568163	0.007525204582574995	0.9939958121149632	1.0	1.0	29	APAF1,PMAIP1,XIAP,SEPTIN4,BIRC7,BCL2L11,CASP9,BBC3,TNFRSF1A,CASP8,CASP3,BIRC2,NGFR,BIRC5,BAK1,BCL2	0.09565217391304348
hsa00340	0.2348178431834309	0.006509578698197539	0.9948061443406755	1.0	1.0	17	ALDH3B2,ALDH3B1,HDC,ALDH3A2,HAL	0.09275362318840574
hsa04928	0.17133355318868035	0.0039099857767062405	0.9968802906648238	1.0	1.0	100	PLD1,GNA12,CASR,FGF23,FGFR1,CYP24A1,BRAF,GATA3,MMP16,RXRA,SLC34A2,RUNX2,PTH1R,MEF2D,ARAF,HBEGF,PLCB2,ATF6B,CYP27B1,AKAP13,EGFR,PLCB3,SLC34A1,PDE4C,MAPK3,SP1,VDR,CREB3L2,MMP24,MMP13,BCL2,CREB5,MMP14,SLC9A3R1,TNFSF11,ARHGEF1,GNA13,LRP6,TRPV5,GCM1	0.08985507246376812
hsa05220	0.176320274373911	0.0008156126914896956	0.9993492352980158	1.0	1.0	74	CTBP2,NFKB1,TP53,MECOM,IKBKB,RUNX1,BRAF,NFKBIA,E2F1,IKBKG,ARAF,CDK6,TGFB1,TGFBR1,STAT5A,CDKN2A,MYC,GAB2,MDM2,GADD45G,HDAC1,ABL1,TGFB2,E2F2	0.08695652173913049
hsa05142	0.16940802894353976	0.0	1.0	1.0	1.0	97	NFKB1,FASLG,TNFRSF1A,TNF,NFKBIA,IFNB1,SERPINE1,IL12B,TLR6,KNG1,CD3D,IL2,PLCB2,CD3E,TGFB1,PLCB3,TGFBR1,IFNG,IRAK4,CFLAR,IRAK1,PPP2R1B,TGFB2,CCL5	0.0
hsa04916	0.15749010529337065	0.0	1.0	1.0	1.0	90	CALML3,WNT2,WNT16,WNT1,WNT11,WNT5B,WNT6,DVL2,TCF7,WNT8B,WNT2B,PLCB2,FZD10,FZD5,MITF,TCF7L1,PLCB3	0.0
hsa04917	0.12872288726339573	0.0	1.0	1.0	1.0	68	STAT5A,NFKB1,PRL,ESR2,ELF5,LHCGR,CISH,TNFSF11,GCK,LHB,PRLR,ESR1	0.0
hsa05134	0.17860195704346365	0.0	1.0	1.0	1.0	55	NFKB1,TNF,IL18,CR1,NFKBIA	0.0
hsa04923	0.1095715827816755	0.0	1.0	1.0	1.0	55	PTGS1,ABHD5,INSR,CGA,PLAAT2,FABP4,AQP7,TSHB,ADRB1,TSHR,LIPE,ADRB3,PLIN1,CIDEC,PRKG2,ADRB2,IRS4	0.0
hsa04068	0.12357334856668939	0.0	1.0	1.0	1.0	123	INSR,FASLG,IKBKB,STK4,ARAF,SGK2,PLK3,PCK2,TGFB1,EGFR,IRS4,TGFBR1,PLK1,HOMER3,PLK4,GADD45G,IGF1R,FOXO1,CREBBP,G6PC2,TGFB2,RBL2,PRKAB2,BCL6,CSNK1E,CDK2,CCNB2,IL7R	0.0
hsa04062	0.14819124852279647	0.0	1.0	1.0	1.0	173	PIK3CG,CCL17,NFKB1,CCR2,GRK5,CCR9,PLCG2,CXCL5,IKBKB,BRAF,PIK3R5,NFKBIB,NFKBIA,CCL1,VAV2,IKBKG,CCR5,CCL7,CCL16,CCL22,CCR3,JAK3,CXCR1,GNGT1,CCR4,CCL4,PLCB2,CXCR5,CXCR3,CCR8,XCR1,PLCB3,CXCL9,FGR,CCL13,XCL1,PLCG1,CCL11,MAPK3,PPBP,GRK6,PF4V1,CCL8,CCL23,CCL25,CCL19,CCL24,ITK,CCR7,WAS,DOCK2,CXCL13,PXN,PARD3,CXCR2,CXCR6,CXCR4,CCL20,CCL5	0.0
hsa03440	0.16936331684072686	0.0	1.0	1.0	1.0	38	BRCA1,XRCC3,UIMC1,TOP3A,BARD1,BRCA2,RAD51B,BLM,RAD51	0.0
hsa03450	0.17314369305849753	0.0	1.0	1.0	1.0	13	NHEJ1,XRCC4,DCLRE1C,POLL	0.0
hsa00515	0.20573729055641604	0.0	1.0	1.0	1.0	15	POMT2,B4GALT1	0.0
hsa04978	0.15794266437293447	0.0	1.0	1.0	1.0	48	MT1F,SLC8A1,TRPM6,SLC34A1,MT1H,SLC26A3,CLCN2,STEAP1,S100G,ATP7A,CYBRD1,MT1G,VDR,ATP1B4,SLC26A6	0.0
hsa05235	0.1402623036633108	0.0	1.0	1.0	1.0	81	MAP3K3,NFATC1,NFKB1,MAP2K3,LAT,ZAP70,NFKBIA,CD3E,LCK,EGFR	0.0
hsa04210	0.15009474800431866	0.0	1.0	1.0	1.0	132	NFKB1,TUBA8,FASLG,TP53,CASP9,CTSK,TNFRSF1A,TNF,IKBKB,IL3RA,NFKBIA,MAP3K14,TRAF1,IKBKG,XIAP,APAF1,DAXX,PRF1,CASP2,IL3,TP53AIP1,CTSS,GZMB,CSF2RB,CAPN1,ERN1,LMNA,SEPTIN4,TRAF2,CASP6,MAPK3,CASP3,GADD45G,CTSH,PIDD1,BCL2,SPTA1,CFLAR,MCL1,CASP8,BIRC5	0.0
hsa05210	0.14361067308380474	0.0	1.0	1.0	1.0	84	DCC,APC2,TP53,CASP9,EGF,BRAF,AXIN1,TCF7L2,LEF1,RALGDS,EREG,ARAF,TCF7,TGFA,TGFB1,TCF7L1,EGFR,TGFBR1,MYC,MAPK3,CASP3,GADD45G,BCL2,AREG,TGFB2,BIRC5,RPS6KB2	0.0
hsa04213	0.12128005060049163	0.0	1.0	1.0	1.0	57	FOXO1,INSR,IRS4	0.0
hsa00100	0.202235558272899	0.0	1.0	1.0	1.0	20	CEL,CYP24A1,HSD17B7,LSS,FDFT1,SOAT2,CYP27B1	0.0
hsa04722	0.14106383512381537	0.0	1.0	1.0	1.0	114	IRAK1,FRS2,ABL1,MAPKAPK2,CALML3,MAP3K3,NFKB1,IRAK3,IRAK4,PLCG2,SH2B2,NFKBIB,NTF3,NFKBIA,RAPGEF1,BCL2,RIPK2	0.0
hsa05223	0.176211518095423	0.0	1.0	1.0	1.0	70	STAT5A,JAK3,CDKN2A,STK4,CASP9,PLCG2,ARAF,E2F2,CDK6,TGFA,GADD45G,ERBB2,HGF,E2F1,EGFR	0.0
